,Unnamed: 0,path_image,character,comfort,UV,hu0,hu1,hu2,hu3,hu4,hu5,hu6,hu0_testa,hu1_testa,hu2_testa,hu3_testa,hu4_testa,hu5_testa,hu6_testa,hu0_olhos,hu1_olhos,hu2_olhos,hu3_olhos,hu4_olhos,hu5_olhos,hu6_olhos,hu0_nariz,hu1_nariz,hu2_nariz,hu3_nariz,hu4_nariz,hu5_nariz,hu6_nariz,hu0_boca,hu1_boca,hu2_boca,hu3_boca,hu4_boca,hu5_boca,hu6_boca,hu0_queixo,hu1_queixo,hu2_queixo,hu3_queixo,hu4_queixo,hu5_queixo,hu6_queixo
10,10,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000011.bmp,13,94.96,0,3.0862820767641552,9.359798725966533,12.761123762214975,12.435393107107998,-25.190126555914134,-19.06580401054638,25.178365746737448,1.7459663129615561,3.5008038031361757,6.143730391063505,6.160810936024003,12.313081643745052,7.911426932346631,15.658859214393837,2.3730433503030652,5.070246219365209,9.044782279419604,9.573603035305661,18.89045521209671,12.34659829356793,-19.61289059188558,2.39712429056154,4.9694734626928145,8.668220468037479,8.812771009644518,17.553307963772728,11.34203016924832,-19.414135348326052,2.3701315300499255,4.934205968713126,8.458934925835816,8.723262130453213,17.315733355627497,11.253759741476669,-18.41463645638768,2.3960552876606838,4.992348093581752,8.127882065696681,8.847413785666337,17.505420566655427,11.89040749079401,-17.467395398464564
11,11,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000012.bmp,13,94.96,0,3.086285200494107,9.472049895044128,12.62991432029023,12.398893814310105,-25.05035978542238,-17.793295962161018,25.078154813627226,1.6812424612677825,3.3690836760793346,6.160498023229112,6.174628015130085,12.342191045437097,7.859302212081686,15.987371088412383,2.3636900409678243,5.031931953500151,8.998348546065536,9.533650864315607,18.806713740898992,12.257001179370635,-19.547049867996787,2.3960408312677015,4.964272758946522,8.650831608839754,8.827562416512965,17.567004767082945,11.375717199913172,-19.040376928269975,2.387546475557132,4.973670205812511,8.427711076233878,8.68771747205914,17.24750185079011,11.250211078826858,-18.25684699046261,2.3779430231359058,4.9401176525665855,8.02287210513112,8.729624112806512,17.283974003887263,11.727330235661157,-17.231913352071874
12,12,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000013.bmp,13,94.96,0,3.0865680555025232,9.415118534326432,12.575372283455872,12.411977708248331,-25.03724449704179,18.856459154757715,-25.07689875893312,1.6955141993451757,3.3989966886066907,5.823429332855626,5.842112076355748,11.67488279433085,7.541630690443731,15.280203721288288,2.3782756915776067,5.101890915442634,9.300948884020494,9.600205588273822,19.056198065618787,12.230613756464853,19.855053073403198,2.392948502587791,4.9583423953410515,8.629586325152786,8.799147331080148,17.513789309608924,11.332075691242796,-18.9622437937284,2.3941157906183967,4.996558944815349,8.403662537386396,8.598873417582649,17.10043713541266,11.137276015112395,-18.533211118333085,2.391402616818537,4.975897198164802,8.113188004936738,8.805391980036324,17.41462704326134,11.752039579104334,-17.415768397222607
13,13,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000014.bmp,13,94.96,0,3.0857658662322485,9.396345984275367,12.543995192253035,12.424082424270267,-25.203871787871968,17.873336611984808,-24.972379328679075,1.699652842704223,3.4073627293748157,5.83143573403072,5.850038072881339,11.690774981714302,7.553726662104876,15.493884788991638,2.3844408756500806,5.126256009354181,9.347479761028275,9.518821452813377,18.958446363728715,12.117896949181745,19.71798178285651,2.3888699421386654,4.946193146354692,8.654301961907306,8.785734819139453,17.50577982586512,11.301202342036138,-19.461570631171767,2.386550236879677,4.972186970611429,8.4434239526301,8.613066613465303,17.14136354428356,11.143898370847946,-18.953189088015865,2.385773476314924,4.962992407499285,8.043030976844163,8.716038997905699,17.22518165361875,11.606397454298522,-17.269225879996625
14,14,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000015.bmp,13,94.96,0,3.085344896636194,9.39773015857496,12.539149988954392,12.411192374243225,-25.185342040772294,17.858393712978287,-24.949521090840108,1.700368777365271,3.4088197718373676,5.824266430151763,5.842739013262602,11.676241738833744,7.547154485488947,15.551102607970641,2.3908908538951827,5.14834751546459,9.464241501178416,9.63478875589577,19.197873164925227,12.257854927869632,19.793151943327207,2.3910881011661553,4.951241421747657,8.740070897910462,8.850276102400425,17.64546491328504,11.368601884995432,19.721336478499403,2.3777751706047505,4.947442195997964,8.447553903094088,8.623432380209561,17.159003543173124,11.138689360357152,-18.881235065344008,2.3845634542082026,4.956659235459176,8.079578255412292,8.749345058083144,17.285448727038485,11.636737766008926,-17.34763123194059
15,15,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000016.bmp,13,94.96,0,3.085344256170265,9.392127744968311,12.54512375940099,12.416278763543716,-25.259634853511432,17.734748342072205,-24.942263700328407,1.64414182889899,3.2944244402411766,5.701643555009822,5.716092253379385,11.424960159179467,7.363307650352212,15.49053497552425,2.389850161410452,5.145918724295846,9.379968907801345,9.56031546176829,19.046637899318146,12.172328048999812,19.602382047335055,2.389565043790282,4.947077744402412,8.725695202044845,8.848461203227437,17.635539657753014,11.367087975943194,-20.603311712979632,2.3821670110392823,4.967911749774588,8.519942939127386,8.755356055553701,17.39341987785316,11.307820099302871,-18.75291929226985,2.3881445424957306,4.9673627712176485,8.05141918385474,8.680612142204572,17.133273539164477,11.483555102466365,-17.288015592568694
16,16,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000017.bmp,13,94.96,0,3.086134031931403,9.383149931079291,12.539691224726994,12.394179365124856,-25.1989464383223,17.790042693373042,-24.91258337796386,1.697244106833679,3.4023922553941,5.812631735488431,5.830427449405748,11.651957047298053,7.531632050984698,15.452326714333815,2.3920219394074627,5.154363386687148,9.371514423102399,9.649501674939874,19.16658615708903,12.30308612824964,19.922671595416737,2.3986319357296058,4.97212982975646,8.625596157585017,8.774545688201835,17.47471215950934,11.300439867246713,-19.15292979987278,2.3717642800139744,4.943634733597133,8.519668385153368,8.790131808980046,17.44599598933751,11.334880465216838,-18.62183364924091,2.3718796986880504,4.914175199329994,8.041210087430102,8.627189171783028,17.03147809350099,11.349540157918872,-17.24104296295487
17,17,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000018.bmp,13,94.96,0,3.0872579808653566,9.40110530007686,12.559471522093869,12.375872049567624,-25.07482542508146,18.18281394256305,-24.935322577678367,1.649425868075842,3.305127471810814,5.7305133892548685,5.745578073044927,11.483623813713987,7.39815939298465,15.162701599421908,2.392308378519382,5.15999654612261,9.39033348201672,9.925465994156188,19.61128421471973,12.705607185980185,20.042606686849094,2.4016164799059294,4.980853651840257,8.625573100534895,8.78127942915167,17.48490983785641,11.31394864563922,-18.99821675307279,2.3613259979830077,4.9207119168429445,8.522131744590364,8.926697887122808,17.65898964026941,11.517507909981079,-18.37523773004406,2.3758023953700853,4.923489061772698,8.109284244552542,8.850796409615366,17.562424402928208,12.009550388535322,-17.422454652527808
18,18,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000019.bmp,13,94.96,0,3.087299959291012,9.396538648738051,12.557878515360269,12.37389159888458,-25.08345256462508,18.1323848493618,-24.92530913382003,1.6504299560476101,3.307195035268204,5.7412721596685445,5.756783612870268,11.505811505686589,7.410391913105943,15.26617028452216,2.3990729892607874,5.18750277261733,9.502117363942284,9.75954439001907,19.421448590943843,12.443562177325552,19.827909990037185,2.4024526072714605,4.983704763807815,8.618608995345177,8.793103505306233,17.49929898245104,11.334633865399457,-18.902261414753912,2.3635226224897736,4.930622201408439,8.513944145892014,8.930919402379672,17.66158857863024,11.52931757174787,-18.36793888197791,2.38015430096055,4.935929559434643,8.091815613087302,8.739137364731322,17.262819566791173,11.569103724894047,-17.357726755877565
19,19,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000020.bmp,13,94.96,0,3.087191106076072,9.400981721035649,12.562643900609292,12.375101742750674,-25.097434613892748,18.08681460136301,-24.924937102478257,1.7009396240234764,3.4100192189936465,5.847818386756035,5.8672393230117645,11.72476818967866,7.572263070868887,15.357517493224226,2.387989962969462,5.139727029250757,9.374755552300368,9.644485915084262,19.16367264272918,12.30308243692047,19.836884194069995,2.3964003528434143,4.9667381447115275,8.733139599850537,8.846032959137812,17.635656497412544,11.375263071392345,19.51840070719101,2.3612537328647716,4.929124505051334,8.478012780452204,8.920002472212332,17.62951850904618,11.507260920990186,-18.28185175823893,2.3642322539863514,4.89221446810847,7.992976144782046,8.555150215533748,16.88453656388449,11.244128817506779,-17.153211649011336
20,20,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000021.bmp,13,94.96,0,3.0875201962517957,9.413951780080255,12.580472400780518,12.36950293257293,-25.03000803270404,19.04040436953431,-24.964869867450968,1.6507651520889117,3.3077855177443687,5.754818116510804,5.770204004173589,11.532715079710387,7.424121675800962,15.11024758763182,2.387552692307425,5.139304032982664,9.381154211809442,9.73501518066235,19.310231845929227,12.424071489214755,19.853083063590947,2.407946468642326,4.999471398856378,8.716166218964286,8.86062062124008,17.649088096073594,11.407929871711296,-19.382651820139902,2.3455544763754603,4.87918712792624,8.535851451414224,8.98070303657807,17.749456052837484,11.550719227009974,-18.402481243162775,2.391308845187869,4.968445267932078,8.109745259757242,8.820237592748267,17.458891501193673,11.873061873550629,-17.41482804393575
21,21,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000022.bmp,13,94.96,0,3.086915586987413,9.39945171975806,12.574876432554662,12.378837647576836,-25.055848917628143,19.077310055914843,-24.965833151448216,1.6401292974816617,3.2865401291869842,5.531464593951317,5.545115018789813,11.083404829453094,7.188390369341897,14.935415895960372,2.392948338606825,5.155116644818427,9.476278467298638,9.864803986730307,19.5695196382195,12.571387282951848,19.953734927900268,2.4049556313164135,4.988184827589777,8.629598875808895,8.798408631422621,17.512725437654275,11.33969944526216,-18.93313738178964,2.3527627193701317,4.89979004408004,8.531684570535106,9.009996785643409,17.79531030693145,11.61441027599361,-18.37613392394629,2.3927700194395283,4.971235906667058,8.112743986750854,8.815244528188309,17.442513679657566,11.844330046632145,-17.41770224613357
22,22,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000023.bmp,13,94.96,0,3.0877618758031096,9.412332347686132,12.571115921243468,12.348848304851188,-24.98584658445371,-18.77719342122304,-24.935729570468855,1.5741732094391339,3.1529297576234487,5.373255286972813,5.383810826943133,10.762343886980462,6.9602828828388965,14.686491126216692,2.396406737986123,5.169577919637621,9.453153730595838,9.794949861384348,19.44485690350579,12.481422200509511,19.893903843213643,2.39851254256049,4.969430437107743,8.626676611778176,8.768237835196821,17.465853357644423,11.286900335532005,-19.034412330219634,2.3564401071673347,4.91182941664338,8.526761871089473,9.051031411291808,17.862167758258988,11.703601133084163,-18.345765647042608,2.3716340050513844,4.906715573062434,8.069171538656787,8.587597160333113,16.95743044816522,11.22953361984259,-17.29599687507738
23,23,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000024.bmp,13,94.96,0,3.0880285117882766,9.410986885532552,12.552803748370398,12.334659972245268,-25.04028096617192,17.969187833760813,-24.855650342646047,1.6408761798538591,3.288126403998703,5.536785768529201,5.551063106265028,11.09498755139366,7.19513649918004,14.819232359323701,2.394402490104254,5.163192196845637,9.314964060100202,9.569661865683484,19.018561403490153,12.223150414910748,19.774307131602107,2.4125470041727777,5.013060143419336,8.684080904292303,8.819889575249407,17.571913634479387,11.36387581647422,-19.44574664226406,2.3559970359417903,4.914258162836232,8.510754024684566,8.984055335208156,17.744506033916725,11.58662439674369,-18.348588525886807,2.3950362406194583,4.980775088368216,8.09031387538729,8.712205453147705,17.19460090823742,11.505946259673621,-17.366542237227872
24,24,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000025.bmp,13,94.96,0,3.0884742020618567,9.420880126876618,12.57984811967843,12.367963213573184,-24.991785020824512,18.616173294477285,-24.992984391357787,1.557923699182432,3.1201018937643394,5.284021361112453,5.2933431433438995,10.582025397198358,6.853394858301461,14.644804765703226,2.3902054819851144,5.141167205529758,9.14484466760519,9.488358245516181,18.80852507564232,12.138173705536799,19.699064587402102,2.433480666451488,5.081589133400288,8.604618954851905,8.875441172337316,17.617975542245564,11.492613189781675,-18.585755619302972,2.3646497129731636,4.950067598125386,8.544309644415751,9.152959852234329,18.03953038889037,11.953366753172112,-18.399139023901167,2.373854581814195,4.937402277691795,7.967561726635094,8.638273683726446,17.07175988185036,11.5306962935841,-17.113672166166328
25,25,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000026.bmp,13,94.96,0,3.0885071936216355,9.435496069566318,12.534042810747149,12.316694292342348,-24.939706230328085,19.568498524811726,-24.85387615474393,1.4297886313369839,2.8616439337055906,5.160665555413277,5.166562683242385,10.330176804909389,6.597387093785031,14.314022779070948,2.4061102516237347,5.183367967486087,9.346887083875501,9.891273838440958,19.51039493580024,12.663937197186073,21.374295225022568,2.4340832409851467,5.084097945477282,8.632080252216605,8.945704605854317,17.739127012290382,11.596305769736679,-18.577187226175475,2.3760986425249073,4.995550952394809,8.580005475284702,9.209517747004428,18.141227872785386,12.009470622049532,-18.507070388396183,2.346748509563255,4.861190176123217,7.943665007891037,8.590791616034828,16.97449161714212,11.422438704121813,-17.048925949549066
26,26,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000027.bmp,13,94.96,0,3.089586345940855,9.429633656387894,12.484160084618082,12.275057886729028,-24.97289913773744,18.340314461767885,-24.711692212309732,1.1424726899757969,2.285434278645038,4.044947763091132,4.046023716445165,8.09150945621332,5.188747883071958,-14.888019896394177,2.4191255047036115,5.244714852152602,9.267062605284021,10.036636741389492,19.707645828736307,13.114047025759259,-20.225181736404224,2.433277648153823,5.081346891224757,8.714176897448228,8.974839430001005,17.8209912385231,11.605071840560885,-18.88064207084451,2.3619079929266764,4.954418344446823,8.606952740302795,9.343606317137914,18.414023692754203,12.429982391318081,-18.543921272520794,2.3713285765133976,4.933688141823766,8.010973446776314,8.641072933497798,17.05817411784772,11.4240549121116,-17.199716176148314
27,27,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000028.bmp,13,94.96,0,3.0877169006672878,9.381483923054748,12.39291469873342,12.274514454588983,-24.959459549922485,-19.05561150573758,-24.65624984221926,1.417384270240566,2.8368173545394946,5.30456351325175,5.310272883797425,10.617691083448673,6.728683024663923,14.76017195811642,2.43050971293103,5.28031424903624,9.521208513483039,10.55675936394066,20.906084003450964,-13.853771528734136,-20.655195753207057,2.4158338113865088,5.020735905155321,8.769576139832463,8.963364365705296,17.830065150356525,11.546912991134308,-19.316961533830355,2.355301869640113,4.921706429204873,8.654578549840217,9.280389738945837,18.31351509535407,12.110908274610443,-18.539657204595464,2.3472540708085248,4.85617844939357,7.975610183448643,8.607998486291367,16.999948347482505,11.386019434606682,-17.116015955153216
28,28,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000029.bmp,13,94.96,0,3.085958587193564,9.346380943145192,12.325169045587064,12.230806853128186,-25.228865755547584,17.901258734901596,-24.5168229590274,1.620675943272716,3.246294661229865,8.677922695104387,8.694592438316148,17.380852355768734,10.32249305233601,19.863625825390574,2.4241491422587895,5.237555831081998,9.673943504024844,10.767974591602867,22.262737072862993,-13.705431082870604,-20.989549898824727,2.401665854360605,4.969591295470579,8.814877364028789,8.951303809170064,17.834489456162085,11.476278408000315,-19.513819280260176,2.363385955767612,4.920875996057749,8.509587581852607,9.006456225120925,17.791276090893707,11.653013477816465,-18.232065602826143,2.3612458622409354,4.888897474452157,8.043107370526771,8.825339908232928,17.56127997356275,12.15285877106176,-17.32180458717495
29,29,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000030.bmp,13,94.96,0,3.086642067057656,9.332053572369544,12.318968204009584,12.239077729064244,-25.079316750445148,18.285359532617704,-24.535131766991288,1.426309034638549,2.854741874081655,5.416820638680394,5.423066020175674,10.843009350677836,6.850437252794441,-14.995858607123148,2.4279718088172393,5.258685562284579,9.478673972348707,10.72024368768176,-20.90186104967806,-13.369790691528543,-21.07053893899201,2.434366732439969,5.070142436629148,8.738271715251294,9.016869282050793,17.897486201865004,11.6378488307788,-18.82244339645139,2.3715252839340732,4.950195597561787,8.526958072273263,9.103812125135022,17.964511686289804,11.869599148748506,-18.281719328747087,2.3809406661699133,4.951117126710832,7.999089265250344,8.702360964847042,17.211986322810183,11.633121333890088,-17.195527630010893
30,30,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000031.bmp,13,94.96,0,3.092144444224121,9.35577572766566,12.337333922910158,12.15768154278536,-24.616383743296527,-17.337107208223983,-24.50833033092601,1.39393327674956,2.7899255352049677,4.887983660031422,4.8931116325817925,9.783659280009783,6.288077146662832,-13.927159448369299,2.4314658007537373,5.269692545734845,9.485591536224979,10.79398883438366,-21.036805093022025,-13.436924089347283,-21.145162739471413,2.440703239061416,5.08982190585356,8.637227182312893,8.88792670793292,17.652455124607222,11.493938596378337,-18.674674703663438,2.319844948629816,4.830544856886822,8.573683117576152,9.806660846672507,-19.32373053940807,-12.454206311152173,19.051321862817197,2.359281113228139,4.912835248179567,7.972786814118694,8.937865183200408,-17.729173397919542,-11.642040641726002,-17.4451572828289
31,31,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000032.bmp,13,94.96,0,3.090426385553448,9.327617196594169,12.336916578740638,12.169506796461109,-24.76850419424672,-17.499184308903462,-24.472108245105463,1.571083548368198,3.147219122097085,5.290497623838673,5.301458546846146,10.597436637485051,6.8750720253342825,-14.403819460875894,2.425796332110506,5.244332100227429,9.521287208706902,10.80411375461938,-21.591744491498364,-13.503767964782222,-20.979386259487818,2.4285952942377156,5.050992797307739,8.705543177653746,8.925371330507083,17.74238177177105,11.506839345514294,-18.814369973994797,2.3319266365494027,4.845671475710724,8.578275240906622,9.791237569131512,-18.981627032767065,-12.215570845875149,-19.77180943741325,2.3896522537107305,4.965184045376613,8.074860728284783,8.97840412510573,-18.47309886887857,-11.919684062813191,-17.507566766880533
32,32,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000033.bmp,13,94.96,0,3.087708715273226,9.238516361737664,12.329845616561544,12.203883089237536,-25.113967423998226,-17.693837722252713,-24.48227646135325,1.6520391021886425,3.3114977727712107,5.486173298230709,5.501328070475739,10.995078767990684,7.157083494063405,-14.603799592972797,2.4269127450614625,5.244104249681458,9.84214752053845,10.998915830025247,21.642103863309796,-14.179000258669173,-21.51590455508733,2.4265039467683467,5.041805607325152,8.753188595540546,8.935613350773755,17.780934748528118,11.49856481425573,-18.96685742342139,2.376334786655037,4.950716904711633,8.468759550805338,9.243669271188663,18.260035588947613,12.252565747010996,-18.241171341109343,2.3954281060744327,4.953835682273162,8.141378422301116,8.735043241547675,17.244512356023243,11.468643049619057,-17.449869242069585
